timestamp,datetime,open,high,low,close,volume,vwap,trades
1722935400,2024-08-06T09:10:00.000Z,520.29,520.3,519.54,519.92,4909,519.901,127
1722935700,2024-08-06T09:15:00.000Z,519.72,519.73,518.97,519.73,25102,519.284,237
1722936000,2024-08-06T09:20:00.000Z,520.08,520.29,520.04,520.11,10003,520.122,109
1722936300,2024-08-06T09:25:00.000Z,520.24,520.51,520.01,520.4,17446,520.323,165
1722936600,2024-08-06T09:30:00.000Z,520.01,520.01,519.17,519.2,6645,519.38,150
1722936900,2024-08-06T09:35:00.000Z,518.93,519.02,518.6,518.6,10044,518.828,199
1722937200,2024-08-06T09:40:00.000Z,518.56,519.68,518.5,519.66,8409,518.747,148
1722937500,2024-08-06T09:45:00.000Z,519.31,519.6,519,519.25,7834,519.308,192
1722937800,2024-08-06T09:50:00.000Z,519,519.4,518.93,519.36,4262,519.295,70
1722938100,2024-08-06T09:55:00.000Z,519.56,520.1,519.56,519.88,10318,519.932,140
1722938400,2024-08-06T10:00:00.000Z,519.5,519.97,519.5,519.6,7017,519.705,93
1722938700,2024-08-06T10:05:00.000Z,519.19,519.5,519,519.5,4875,519.236,108
1722939000,2024-08-06T10:10:00.000Z,519.55,520.19,519.55,520.19,3746,519.922,115
1722939300,2024-08-06T10:15:00.000Z,520.34,520.34,519.9,519.9,1897,520.036,60
1722939600,2024-08-06T10:20:00.000Z,519.85,519.93,519.64,519.66,3937,519.879,95
1722939900,2024-08-06T10:25:00.000Z,519.9,520.51,519.88,520.35,3132,520.172,71
1722940200,2024-08-06T10:30:00.000Z,520.49,521.35,520.49,521,25312,521.156,249
1722940500,2024-08-06T10:35:00.000Z,521.48,521.76,521.24,521.46,3506,521.536,70
1722940800,2024-08-06T10:40:00.000Z,521.73,522.06,521.35,521.35,9957,521.929,154
1722941100,2024-08-06T10:45:00.000Z,521.27,521.96,521.25,521.96,5105,521.618,115
1722941400,2024-08-06T10:50:00.000Z,522,522.08,521.93,521.93,3934,522.032,115
1722941700,2024-08-06T10:55:00.000Z,522.02,522.17,521.54,521.82,13343,521.883,187
1722942000,2024-08-06T11:00:00.000Z,521.88,522.43,521.74,521.9,166344,522.018,789
1722942300,2024-08-06T11:05:00.000Z,521.98,522.51,521.98,522.34,38978,522.337,276
1722942600,2024-08-06T11:10:00.000Z,522.4,522.44,522,522,23588,522.297,205
1722942900,2024-08-06T11:15:00.000Z,522.259,522.3,521.94,522.05,18291,522.1,213
1722943200,2024-08-06T11:20:00.000Z,521.91,522.22,521.87,521.87,23665,522.055,265
1722943500,2024-08-06T11:25:00.000Z,521.92,522.5,521.86,522.5,11495,522.083,166
1722943800,2024-08-06T11:30:00.000Z,522.73,523.12,521.86,522.34,34418,522.609,521
1722944100,2024-08-06T11:35:00.000Z,522.3,522.3,521.91,521.93,8319,521.999,219
1722944400,2024-08-06T11:40:00.000Z,521.9,521.9,520.99,521.03,51934,521.121,661
1722944700,2024-08-06T11:45:00.000Z,521.15,521.15,520.41,521.08,73697,520.696,522
1722945000,2024-08-06T11:50:00.000Z,521.21,521.44,520.92,521.12,34583,521.25,293
1722945300,2024-08-06T11:55:00.000Z,521.5,521.65,521.27,521.54,27061,521.488,318
1722945600,2024-08-06T12:00:00.000Z,522.49,525.5,518.81,521.56,80680,522.059,2033
1722945900,2024-08-06T12:05:00.000Z,521.56,521.56,520.56,521.12,50100,520.94,507
1722946200,2024-08-06T12:10:00.000Z,521.15,521.55,520.73,521.4,21716,521.256,320
1722946500,2024-08-06T12:15:00.000Z,521.43,521.53,520.95,521.47,21438,521.169,335
1722946800,2024-08-06T12:20:00.000Z,521.35,521.43,520.68,520.91,27480,521.014,449
1722947100,2024-08-06T12:25:00.000Z,521.1,521.1,520.49,520.78,38937,520.691,469
1722947400,2024-08-06T12:30:00.000Z,520.84,520.85,519.42,519.63,154211,519.662,1375
1722947700,2024-08-06T12:35:00.000Z,519.67,519.82,519,519.4,50910,519.528,743
1722948000,2024-08-06T12:40:00.000Z,519.4,519.65,519.2,519.5,32696,519.427,452
1722948300,2024-08-06T12:45:00.000Z,519.46,519.79,519.17,519.61,50988,519.488,598
1722948600,2024-08-06T12:50:00.000Z,519.6,519.88,519.24,519.38,50359,519.577,553
1722948900,2024-08-06T12:55:00.000Z,519.42,519.71,519.26,519.45,48269,519.525,512
1722949200,2024-08-06T13:00:00.000Z,519.46,519.9,519.17,519.7,27936,519.641,589
1722949500,2024-08-06T13:05:00.000Z,519.8,520,519.27,519.73,49385,519.694,652
1722949800,2024-08-06T13:10:00.000Z,519.78,519.9,519.25,519.47,34564,519.501,610
1722950100,2024-08-06T13:15:00.000Z,519.5,519.69,519.21,519.66,40774,519.489,503
1722950400,2024-08-06T13:20:00.000Z,519.55,519.78,519.26,519.37,57506,519.486,654
1722950700,2024-08-06T13:25:00.000Z,519.42,520.39,518.72,519.22,344202,519.57,2004
1722951000,2024-08-06T13:30:00.000Z,519.22,520.54,518.7,519.46,2978456,519.464,28034
1722951300,2024-08-06T13:35:00.000Z,519.47,519.906,518.95,519.59,1332283,519.291,13011
1722951600,2024-08-06T13:40:00.000Z,519.62,519.97,517.92,518.53,1526500,518.629,16632
1722951900,2024-08-06T13:45:00.000Z,518.52,519.98,517.87,519.83,1214619,518.943,13048
1722952200,2024-08-06T13:50:00.000Z,519.8,521.877,519.32,521.68,1424401,520.822,15046
1722952500,2024-08-06T13:55:00.000Z,521.685,522.44,521.23,521.886,1136128,521.774,12547
1722952800,2024-08-06T14:00:00.000Z,521.89,522.81,521.18,522.67,895142,522.044,11633
1722953100,2024-08-06T14:05:00.000Z,522.66,523.925,522.03,523.773,1000293,523.022,11661
1722953400,2024-08-06T14:10:00.000Z,523.8,523.95,522.79,523.17,778743,523.331,12637
1722953700,2024-08-06T14:15:00.000Z,523.18,523.822,522.5,523.663,691803,523.079,15965
1722954000,2024-08-06T14:20:00.000Z,523.64,524.07,523.13,524,951061,522.809,16222
1722954300,2024-08-06T14:25:00.000Z,524,524.29,522.83,522.93,1419571,523.115,16275
1722954600,2024-08-06T14:30:00.000Z,523,523.37,522.15,523.3,791398,522.613,11353
1722954900,2024-08-06T14:35:00.000Z,523.29,524.62,523.18,524.03,820101,523.943,10163
1722955200,2024-08-06T14:40:00.000Z,524.05,525.06,523.83,524.96,1027226,524.559,8446
1722955500,2024-08-06T14:45:00.000Z,524.92,526.51,524.7,526.2,1015139,525.721,10084
1722955800,2024-08-06T14:50:00.000Z,526.18,526.204,525.21,525.7,928573,524.588,9394
1722956100,2024-08-06T14:55:00.000Z,525.7,525.735,524.9,525.39,494344,525.321,7285
1722956400,2024-08-06T15:00:00.000Z,525.39,525.7,525.095,525.367,463145,525.422,6303
1722956700,2024-08-06T15:05:00.000Z,525.37,525.85,525.24,525.495,522612,523.489,5640
1722957000,2024-08-06T15:10:00.000Z,525.47,525.58,524.28,524.52,655932,523.298,7254
1722957300,2024-08-06T15:15:00.000Z,524.51,524.84,523.78,524.36,542417,524.245,6990
1722957600,2024-08-06T15:20:00.000Z,524.32,524.48,523.53,524,522808,524.076,6866
1722957900,2024-08-06T15:25:00.000Z,524,524.36,522.39,522.42,745961,523.392,8688
1722958200,2024-08-06T15:30:00.000Z,522.46,523.82,522.41,523.69,1047117,522.572,8252
1722958500,2024-08-06T15:35:00.000Z,523.71,524.21,523.13,523.79,571682,523.65,6622
1722958800,2024-08-06T15:40:00.000Z,523.78,524.29,523.38,524.11,497460,523.887,5920
1722959100,2024-08-06T15:45:00.000Z,524.11,525.14,523.66,525.06,450902,524.384,6133
1722959400,2024-08-06T15:50:00.000Z,525.07,526.03,525.07,525.55,570615,523.628,5999
1722959700,2024-08-06T15:55:00.000Z,525.55,525.94,525.36,525.9,385755,525.689,4894
1722960000,2024-08-06T16:00:00.000Z,525.9,526.39,525.62,525.94,447932,526.065,5897
1722960300,2024-08-06T16:05:00.000Z,525.96,526.31,525.57,525.94,213255,526.004,3646
1722960600,2024-08-06T16:10:00.000Z,525.9,526.425,525.83,526.42,305100,526.136,3871
1722960900,2024-08-06T16:15:00.000Z,526.41,526.955,526.25,526.78,491177,526.754,5458
1722961200,2024-08-06T16:20:00.000Z,526.765,526.91,525.891,526.31,425466,526.405,5181
1722961500,2024-08-06T16:25:00.000Z,526.3,526.3,525.55,525.98,329292,525.89,4602
1722961800,2024-08-06T16:30:00.000Z,526.02,526.35,525.77,526.23,396054,523.285,3912
1722962100,2024-08-06T16:35:00.000Z,526.23,526.25,525.51,526.19,381632,525.867,4708
1722962400,2024-08-06T16:40:00.000Z,526.19,526.49,526.07,526.145,238682,526.297,3693
1722962700,2024-08-06T16:45:00.000Z,526.21,526.7,526.19,526.24,408788,523.602,4022
1722963000,2024-08-06T16:50:00.000Z,526.26,527.89,526.26,527.69,758667,525.52,7450
1722963300,2024-08-06T16:55:00.000Z,527.695,528.05,527.57,527.63,630350,525.68,5865
1722963600,2024-08-06T17:00:00.000Z,527.63,528.156,527.36,527.96,488107,527.846,5165
1722963900,2024-08-06T17:05:00.000Z,527.97,528.02,527.45,527.76,376452,527.71,4794
1722964200,2024-08-06T17:10:00.000Z,527.8,527.87,527.453,527.66,370822,524.088,3442
1722964500,2024-08-06T17:15:00.000Z,527.69,527.84,527.21,527.47,349601,527.563,4832
1722964800,2024-08-06T17:20:00.000Z,527.48,527.88,527.06,527.375,348590,527.428,4491
1722965100,2024-08-06T17:25:00.000Z,527.34,527.88,527.23,527.85,417530,524.422,3879
1722965400,2024-08-06T17:30:00.000Z,527.88,528.1,527.608,527.88,343183,527.867,4867
1722965700,2024-08-06T17:35:00.000Z,527.86,528.26,527.68,528.06,515128,525.359,4390
1722966000,2024-08-06T17:40:00.000Z,528.03,528.15,527.28,527.56,437355,527.747,4747
1722966300,2024-08-06T17:45:00.000Z,527.61,527.9,527.15,527.78,607764,525.34,5290
1722966600,2024-08-06T17:50:00.000Z,527.827,528.2,527.64,528.11,1184844,527.634,3902
1722966900,2024-08-06T17:55:00.000Z,528.11,528.45,527.8,527.93,509095,528.215,4905
1722967200,2024-08-06T18:00:00.000Z,527.92,528.02,527.42,527.51,734590,525.836,6713
1722967500,2024-08-06T18:05:00.000Z,527.51,527.7,526.9,527.09,708753,527.238,8340
1722967800,2024-08-06T18:10:00.000Z,527.08,527.59,527.08,527.22,339050,527.344,4353
1722968100,2024-08-06T18:15:00.000Z,527.22,528.13,527.2,528.1,445753,527.766,5354
1722968400,2024-08-06T18:20:00.000Z,528.1,528.83,528.03,528.65,441564,528.527,5436
1722968700,2024-08-06T18:25:00.000Z,528.65,528.91,528.48,528.89,413143,528.674,5381
1722969000,2024-08-06T18:30:00.000Z,528.9,529.4,528.44,529.32,534072,528.964,6075
1722969300,2024-08-06T18:35:00.000Z,529.35,529.62,529.17,529.36,746159,529.412,7047
1722969600,2024-08-06T18:40:00.000Z,529.35,529.41,528.97,529.38,447907,529.196,5063
1722969900,2024-08-06T18:45:00.000Z,529.38,529.75,529.18,529.49,475208,529.481,5253
1722970200,2024-08-06T18:50:00.000Z,529.47,529.71,529.18,529.52,385017,529.503,4382
1722970500,2024-08-06T18:55:00.000Z,529.525,529.61,527.47,527.47,950684,528.376,10519
1722970800,2024-08-06T19:00:00.000Z,527.51,527.56,525.62,525.85,1359250,526.716,13177
1722971100,2024-08-06T19:05:00.000Z,525.82,526.32,525.06,525.94,1497977,525.696,13376
1722971400,2024-08-06T19:10:00.000Z,525.9,526.56,525.68,526.06,829248,526.131,8152
1722971700,2024-08-06T19:15:00.000Z,526.08,526.21,525.01,525.68,759685,525.555,7856
1722972000,2024-08-06T19:20:00.000Z,525.69,527.55,525.503,527.48,811232,526.578,8711
1722972300,2024-08-06T19:25:00.000Z,527.49,527.65,526.42,526.72,730405,527.126,8336
1722972600,2024-08-06T19:30:00.000Z,526.75,526.98,526.15,526.74,1099715,524.406,8964
1722972900,2024-08-06T19:35:00.000Z,526.73,527.03,526.25,526.27,917143,526.6,9176
1722973200,2024-08-06T19:40:00.000Z,526.26,526.62,525.62,525.65,1081445,525.066,9484
1722973500,2024-08-06T19:45:00.000Z,525.66,526.15,524.47,524.56,2251291,524.238,17855
1722973800,2024-08-06T19:50:00.000Z,524.53,525.38,523.17,523.3,4390278,523.931,29972
1722974100,2024-08-06T19:55:00.000Z,523.3,523.75,521.97,522.19,6730081,522.647,42916
1722974400,2024-08-06T20:00:00.000Z,522.2,522.6,521.22,521.53,1064356,519.715,2783
1722974700,2024-08-06T20:05:00.000Z,521.57,522.39,521.53,521.989,601106,519.979,1943
1722975000,2024-08-06T20:10:00.000Z,522,522.503,521.53,521.84,8508988,522.148,1936
1722975300,2024-08-06T20:15:00.000Z,521.8,523,521.35,522.99,1135098,519.412,3015
1722975600,2024-08-06T20:20:00.000Z,522.95,523.68,522.48,522.82,387536,523.195,2318
1722975900,2024-08-06T20:25:00.000Z,522.8,522.85,522.33,522.5,92495,522.503,517
1722976200,2024-08-06T20:30:00.000Z,522.5,522.5,521.88,522.26,134038,522.125,828
1722976500,2024-08-06T20:35:00.000Z,522.28,522.3,521.99,521.99,27263,522.114,342
1722976800,2024-08-06T20:40:00.000Z,521.97,522.15,521.37,521.55,147491,522.004,427
1722977100,2024-08-06T20:45:00.000Z,521.5,521.5,520,520.37,139213,520.724,923
1722977400,2024-08-06T20:50:00.000Z,520.25,520.75,519.6,520.34,92520,520.275,946
1722977700,2024-08-06T20:55:00.000Z,520.21,522.15,520.171,520.57,367993,521.781,564
1722978000,2024-08-06T21:00:00.000Z,520.53,520.95,520.22,520.7,32763,520.736,470
1722978300,2024-08-06T21:05:00.000Z,520.65,520.94,520.6,520.94,14939,520.745,219
1722978600,2024-08-06T21:10:00.000Z,520.75,520.9,520.61,520.89,9813,520.772,206
1722978900,2024-08-06T21:15:00.000Z,520.91,520.92,520.59,520.59,15677,520.659,244
1722979200,2024-08-06T21:20:00.000Z,520.54,520.59,519.8,519.8,27900,520.285,308
1722979500,2024-08-06T21:25:00.000Z,520.2,520.32,520.13,520.3,3347,520.242,124
1722979800,2024-08-06T21:30:00.000Z,520.24,520.24,519.6,519.886,21655,519.934,436
1722980100,2024-08-06T21:35:00.000Z,519.85,519.88,519.56,519.56,9200,519.797,202
1722980400,2024-08-06T21:40:00.000Z,519.63,519.63,519.3,519.39,18174,519.676,455
1722980700,2024-08-06T21:45:00.000Z,519.2,519.4,519.2,519.25,12108,519.275,210
1722981000,2024-08-06T21:50:00.000Z,519.25,519.35,519.08,519.16,14480,519.213,358
1722981300,2024-08-06T21:55:00.000Z,519.16,519.48,519.16,519.45,24489,519.3,251
1722981600,2024-08-06T22:00:00.000Z,519.45,520.64,519.45,520.48,82679,520.167,559
1722981900,2024-08-06T22:05:00.000Z,520.44,521.58,520.44,520.97,91404,520.901,554
1722982200,2024-08-06T22:10:00.000Z,521,521,520.66,520.93,11847,520.822,164
1722982500,2024-08-06T22:15:00.000Z,521,521.49,520.68,521.49,19869,521.104,214
1722982800,2024-08-06T22:20:00.000Z,521.45,521.84,521.13,521.19,27403,521.518,244
1722983100,2024-08-06T22:25:00.000Z,521.01,521.13,520.77,521.04,6703,520.513,109
1722983400,2024-08-06T22:30:00.000Z,521.04,521.1,520.88,521.09,11784,520.922,97
1722983700,2024-08-06T22:35:00.000Z,521,521,520.7,520.71,5064,520.779,102
1722984000,2024-08-06T22:40:00.000Z,520.81,520.81,520.62,520.701,3999,520.737,90
1722984300,2024-08-06T22:45:00.000Z,520.59,520.63,520.37,520.42,6446,520.483,118
1722984600,2024-08-06T22:50:00.000Z,520.47,520.71,520.47,520.64,1929,520.601,54
1722984900,2024-08-06T22:55:00.000Z,520.62,520.74,520.56,520.71,3496,520.673,71
1722985200,2024-08-06T23:00:00.000Z,520.71,520.87,520.38,520.45,7346,520.721,88
1722985500,2024-08-06T23:05:00.000Z,520.27,521.23,520.27,521.23,5528,520.939,86
1722985800,2024-08-06T23:10:00.000Z,520.98,520.98,520.7,520.7,643,520.863,37
1722986100,2024-08-06T23:15:00.000Z,520.8,520.8,520.18,520.21,7445,520.434,135
1722986400,2024-08-06T23:20:00.000Z,520.3,520.51,520.3,520.39,1991,520.455,72
1722986700,2024-08-06T23:25:00.000Z,520.24,520.24,519.82,520.04,8944,520.038,100
1722987000,2024-08-06T23:30:00.000Z,520,520.11,519.94,520.02,7941,519.999,137
1722987300,2024-08-06T23:35:00.000Z,520.1,520.1,519.78,519.85,3638,519.909,112
1722987600,2024-08-06T23:40:00.000Z,519.83,520.02,519.83,520.02,3785,519.922,87
1722987900,2024-08-06T23:45:00.000Z,520.02,520.2,520.02,520.13,2063,520.074,50
1722988200,2024-08-06T23:50:00.000Z,520.06,520.06,519.8,519.85,18683,519.885,156
1722988500,2024-08-06T23:55:00.000Z,519.81,519.98,519.712,519.94,19934,519.818,177
1723017600,2024-08-07T08:00:00.000Z,524.05,525.94,524.05,525.24,22819,524.875,261
1723017900,2024-08-07T08:05:00.000Z,525.17,525.84,525.17,525.84,17445,525.548,179
1723018200,2024-08-07T08:10:00.000Z,525.95,526.7,525.8,526.5,10930,526.132,154
1723018500,2024-08-07T08:15:00.000Z,526.5,526.89,526.34,526.47,13251,526.557,167
1723018800,2024-08-07T08:20:00.000Z,526.55,526.58,526.22,526.32,6615,526.446,109
1723019100,2024-08-07T08:25:00.000Z,526.53,526.71,526.29,526.71,1892,526.442,46
1723019400,2024-08-07T08:30:00.000Z,526.55,526.74,526.3,526.3,1679,526.523,30
1723019700,2024-08-07T08:35:00.000Z,526.36,526.73,526.2,526.73,4197,526.384,80
1723020000,2024-08-07T08:40:00.000Z,526.54,526.54,526.25,526.3,662,526.346,20
1723020300,2024-08-07T08:45:00.000Z,526.45,527.19,526.44,527.19,6703,527.002,110
1723020600,2024-08-07T08:50:00.000Z,527.2,527.23,527.03,527.15,13109,527.18,87
1723020900,2024-08-07T08:55:00.000Z,527.26,527.38,527.22,527.38,2771,527.307,54
1723021200,2024-08-07T09:00:00.000Z,527.51,527.56,527.14,527.25,8929,527.443,101
1723021500,2024-08-07T09:05:00.000Z,527.35,527.75,527.32,527.34,4368,527.513,92
1723021800,2024-08-07T09:10:00.000Z,527.3,527.93,527.3,527.7,18150,527.668,168
1723022100,2024-08-07T09:15:00.000Z,527.54,527.6,527.25,527.37,3256,527.416,74
1723022400,2024-08-07T09:20:00.000Z,527.28,527.61,527.28,527.61,5804,527.49,65
1723022700,2024-08-07T09:25:00.000Z,527.75,528.29,527.75,528.29,9861,528.061,120
1723023000,2024-08-07T09:30:00.000Z,528.12,528.4,527.91,528.1,14250,528.195,125
1723023300,2024-08-07T09:35:00.000Z,528,528.41,528,528.28,37210,528.296,221
1723023600,2024-08-07T09:40:00.000Z,528.32,528.33,527.6,527.6,11342,527.968,132
1723023900,2024-08-07T09:45:00.000Z,527.43,527.54,527.36,527.36,1884,527.47,28
1723024200,2024-08-07T09:50:00.000Z,527.47,527.91,527.47,527.84,19348,527.755,89
1723024500,2024-08-07T09:55:00.000Z,527.77,528.08,527.62,528.08,6170,527.756,48
1723024800,2024-08-07T10:00:00.000Z,528.08,528.2,528,528,3856,528.057,48
1723025100,2024-08-07T10:05:00.000Z,527.87,528.07,527.84,528.07,8693,527.991,96
1723025400,2024-08-07T10:10:00.000Z,528.27,528.4,528.13,528.4,21382,528.287,80
1723025700,2024-08-07T10:15:00.000Z,528.46,528.46,528.17,528.22,1642,528.279,30
1723026000,2024-08-07T10:20:00.000Z,528.15,528.16,527.94,527.96,2564,528.072,45
1723026300,2024-08-07T10:25:00.000Z,528.1,528.43,528.05,528.28,4915,528.228,50
1723026600,2024-08-07T10:30:00.000Z,528.44,528.55,528.3,528.53,10953,528.435,79
1723026900,2024-08-07T10:35:00.000Z,528.4,528.59,528.4,528.52,12262,528.518,102
1723027200,2024-08-07T10:40:00.000Z,528.59,528.59,528.4,528.4,4810,528.54,68
1723027500,2024-08-07T10:45:00.000Z,528.4,528.62,528.4,528.62,3750,528.549,34
1723027800,2024-08-07T10:50:00.000Z,528.65,528.7,528.46,528.7,12041,528.63,103
1723028100,2024-08-07T10:55:00.000Z,528.73,528.85,528.66,528.71,18558,528.75,97
1723028400,2024-08-07T11:00:00.000Z,528.6,528.85,528.31,528.65,175619,528.561,887
1723028700,2024-08-07T11:05:00.000Z,528.65,528.85,528.53,528.83,34688,528.663,162
1723029000,2024-08-07T11:10:00.000Z,528.78,528.86,528.57,528.57,35612,528.695,215
1723029300,2024-08-07T11:15:00.000Z,528.57,529.05,528.5,529.05,25642,528.805,215
1723029600,2024-08-07T11:20:00.000Z,528.9,529.03,528.89,528.9,8445,528.959,129
1723029900,2024-08-07T11:25:00.000Z,528.94,528.99,528.55,528.55,47518,528.848,297
1723030200,2024-08-07T11:30:00.000Z,528.56,528.6,528,528.48,37748,528.248,244
1723030500,2024-08-07T11:35:00.000Z,528.43,528.47,528.15,528.35,20890,528.302,198
1723030800,2024-08-07T11:40:00.000Z,528.32,528.43,528.01,528.4,23698,528.142,276
1723031100,2024-08-07T11:45:00.000Z,528.41,528.5,527.91,528.04,33252,528.229,405
1723031400,2024-08-07T11:50:00.000Z,528.04,528.21,527.93,527.94,29648,528.04,224
1723031700,2024-08-07T11:55:00.000Z,528.05,528.09,527.6,527.7,43190,527.736,428
1723032000,2024-08-07T12:00:00.000Z,528.64,529.03,521.25,527.65,129797,527.391,2385
1723032300,2024-08-07T12:05:00.000Z,527.59,527.88,527.4,527.8,33651,527.694,419
1723032600,2024-08-07T12:10:00.000Z,527.83,527.99,527.6,527.95,14984,527.839,264
1723032900,2024-08-07T12:15:00.000Z,528,528.15,527.8,528.01,43048,527.987,385
1723033200,2024-08-07T12:20:00.000Z,527.93,528.07,527.5,527.5,32252,527.747,427
1723033500,2024-08-07T12:25:00.000Z,527.51,527.94,527.51,527.6,24181,527.803,362
1723033800,2024-08-07T12:30:00.000Z,527.91,528.3,527.84,528.21,61594,528.154,562
1723034100,2024-08-07T12:35:00.000Z,528.2,528.55,528.09,528.41,80791,528.362,448
1723034400,2024-08-07T12:40:00.000Z,528.4,528.58,528.3,528.43,106827,528.499,596
1723034700,2024-08-07T12:45:00.000Z,528.35,528.46,528.18,528.38,25419,528.358,299
1723035000,2024-08-07T12:50:00.000Z,528.35,528.42,527.98,528.03,28324,528.171,405
1723035300,2024-08-07T12:55:00.000Z,528,528.35,527.91,528.3,23159,528.146,304
1723035600,2024-08-07T13:00:00.000Z,528.35,528.53,528,528,29123,528.301,391
1723035900,2024-08-07T13:05:00.000Z,528.12,528.3,527.98,528.3,10026,528.173,304
1723036200,2024-08-07T13:10:00.000Z,528.39,528.39,527.69,527.84,20986,527.982,420
1723036500,2024-08-07T13:15:00.000Z,527.74,528.15,527.65,528.07,17050,527.953,336
1723036800,2024-08-07T13:20:00.000Z,528.04,528.35,528.04,528.3,24047,528.206,320
1723037100,2024-08-07T13:25:00.000Z,528.3,528.66,528.3,528.53,107481,528.491,828
1723037400,2024-08-07T13:30:00.000Z,528.47,529.16,527.94,528.76,2017638,528.493,18360
1723037700,2024-08-07T13:35:00.000Z,528.72,530.17,528.57,529.68,1102241,529.432,12141
1723038000,2024-08-07T13:40:00.000Z,529.69,530.06,529.1,529.845,954678,529.619,9643
1723038300,2024-08-07T13:45:00.000Z,529.85,530.35,529.445,530.07,1135614,530.011,10444
1723038600,2024-08-07T13:50:00.000Z,530.05,530.48,529.82,530.3,643054,530.172,7735
1723038900,2024-08-07T13:55:00.000Z,530.29,531.19,529.75,531.01,807172,530.444,8972
1723039200,2024-08-07T14:00:00.000Z,531.04,531.59,530.14,530.18,884402,531.15,10021
1723039500,2024-08-07T14:05:00.000Z,530.2,531.13,529.8,531.06,533374,530.46,7347
1723039800,2024-08-07T14:10:00.000Z,531.05,531.25,530.155,530.285,549571,530.82,9198
1723040100,2024-08-07T14:15:00.000Z,530.32,530.749,528.721,529.03,929640,529.58,16755
1723040400,2024-08-07T14:20:00.000Z,529.02,530.04,529.02,529.69,530383,529.656,12674
1723040700,2024-08-07T14:25:00.000Z,529.7,529.74,528.28,528.75,692995,528.945,15068
1723041000,2024-08-07T14:30:00.000Z,528.78,529.48,528.46,529.04,965989,528.848,9228
1723041300,2024-08-07T14:35:00.000Z,529.035,529.45,528.61,528.7,405831,528.995,5343
1723041600,2024-08-07T14:40:00.000Z,528.68,530.1,528.63,530.09,516742,529.358,5973
1723041900,2024-08-07T14:45:00.000Z,530.13,531.04,530.02,530.67,497223,530.591,6171
1723042200,2024-08-07T14:50:00.000Z,530.65,530.91,530.11,530.25,569562,530.623,5668
1723042500,2024-08-07T14:55:00.000Z,530.25,530.7,530.13,530.415,293599,530.409,4001
1723042800,2024-08-07T15:00:00.000Z,530.47,530.97,529.96,530.89,360675,530.522,5102
1723043100,2024-08-07T15:05:00.000Z,530.87,531.15,530.52,530.77,367350,530.888,5366
1723043400,2024-08-07T15:10:00.000Z,530.77,530.92,529.61,529.86,533956,530.162,6718
1723043700,2024-08-07T15:15:00.000Z,529.84,530.152,529,529.34,435804,529.531,5951
1723044000,2024-08-07T15:20:00.000Z,529.32,529.63,529.11,529.23,302057,529.42,4274
1723044300,2024-08-07T15:25:00.000Z,529.24,529.68,528.88,529.51,441711,529.26,5061
1723044600,2024-08-07T15:30:00.000Z,529.55,529.94,529.34,529.54,316107,529.644,4226
1723044900,2024-08-07T15:35:00.000Z,529.6,530,529.46,529.58,260709,529.706,3965
1723045200,2024-08-07T15:40:00.000Z,529.55,529.72,528.13,528.19,452853,529.101,6258
1723045500,2024-08-07T15:45:00.000Z,528.2,528.3,527.08,527.6,785292,527.643,9252
1723045800,2024-08-07T15:50:00.000Z,527.6,528.26,527.37,527.94,442184,527.872,5873
1723046100,2024-08-07T15:55:00.000Z,527.95,528.266,527.68,528.02,270044,527.992,3706
1723046400,2024-08-07T16:00:00.000Z,528.03,528.055,525.82,526.18,626197,526.758,7718
1723046700,2024-08-07T16:05:00.000Z,526.18,526.95,526.05,526.56,690010,526.565,6680
1723047000,2024-08-07T16:10:00.000Z,526.54,527.4,526.41,527.275,410441,526.837,5016
1723047300,2024-08-07T16:15:00.000Z,527.3,527.44,526.89,527.03,254019,527.103,3448
1723047600,2024-08-07T16:20:00.000Z,527.01,527.87,526.81,527.795,371839,527.553,4653
1723047900,2024-08-07T16:25:00.000Z,527.8,528.08,527.34,527.66,420641,527.731,4613
1723048200,2024-08-07T16:30:00.000Z,527.66,527.82,527.24,527.72,318283,527.461,3682
1723048500,2024-08-07T16:35:00.000Z,527.72,527.8,527.115,527.15,186612,527.468,3027
1723048800,2024-08-07T16:40:00.000Z,527.185,527.52,526.17,526.18,457611,526.937,4448
1723049100,2024-08-07T16:45:00.000Z,526.21,526.6,525.44,525.56,721340,525.938,6840
1723049400,2024-08-07T16:50:00.000Z,525.57,525.58,524.65,525.12,861545,525.17,8152
1723049700,2024-08-07T16:55:00.000Z,525.13,525.629,524.88,525.075,469376,525.322,5142
1723050000,2024-08-07T17:00:00.000Z,525.065,525.38,524.27,524.74,784858,524.881,7501
1723050300,2024-08-07T17:05:00.000Z,524.72,525.13,523.8,523.87,572852,524.617,5982
1723050600,2024-08-07T17:10:00.000Z,523.85,524.2,523.02,523.45,861667,523.43,8887
1723050900,2024-08-07T17:15:00.000Z,523.44,523.44,522.29,522.71,636552,522.838,7045
1723051200,2024-08-07T17:20:00.000Z,522.73,524.04,522.71,523.97,888741,523.435,8645
1723051500,2024-08-07T17:25:00.000Z,523.96,524.68,523.54,523.65,705279,524.205,7039
1723051800,2024-08-07T17:30:00.000Z,523.64,524.35,523.55,524.28,459580,523.997,5555
1723052100,2024-08-07T17:35:00.000Z,524.3,524.99,524.19,524.42,562425,524.611,5466
1723052400,2024-08-07T17:40:00.000Z,524.4,524.729,523.6,523.72,418119,524.077,4003
