Date,GDX_Close,GDX_Volume,Gold_Close
2016-06-13,25.91,51079668,1284.4000244140625
2016-06-14,25.34,71061944,1285.5999755859375
2016-06-15,26.32,104371764,1285.800048828125
2016-06-16,25.485,124148796,1296.0999755859375
2016-06-17,25.79,72290185,1292.5
2016-06-20,25.64,58425435,1290
2016-06-21,24.93,78424599,1270.5
2016-06-22,25.5,75572295,1268
2016-06-23,25.22,61597228,1261.199951171875
2016-06-24,26.71,142849641,1320
2016-06-27,27.06,79222201,1322.5
2016-06-28,26.6,80929462,1315.300048828125
2016-06-29,27.15,68734123,1323.9000244140625
2016-06-30,27.71,53540047,1318.4000244140625
2016-07-01,29.05,86012932,1336.699951171875
2016-07-05,29.64,70532632,1356.4000244140625
2016-07-06,30.57,106251815,1364.9000244140625
2016-07-07,29.61,88889596,1360.0999755859375
2016-07-08,30.54,94809994,1356.5999755859375
2016-07-11,30.6,46511775,1355
2016-07-12,29.4,94462997,1334.0999755859375
2016-07-13,30.37,66759490,1342.4000244140625
2016-07-14,30.21,55893673,1331.300048828125
2016-07-15,29.87,50381763,1326.5
2016-07-18,29.98,50529843,1328.4000244140625
2016-07-19,29.67,44497630,1331.5
2016-07-20,27.99,130363164,1318.800048828125
2016-07-21,28.87,85466711,1330.5
2016-07-22,28.78,30446467,1323.0999755859375
2016-07-25,27.73,89532487,1319.300048828125
2016-07-26,28.5,74108527,1320.699951171875
2016-07-27,29.8,113240388,1326.5999755859375
2016-07-28,29.75,57024498,1332.300048828125
2016-07-29,30.59,74377202,1349
2016-08-01,30.93,84304683,1351.4000244140625
2016-08-02,31.32,68903623,1364.4000244140625
2016-08-03,30.94,50500239,1356.0999755859375
2016-08-04,31.23,44502793,1358.800048828125
2016-08-05,30.23,85813909,1336.4000244140625
2016-08-08,30.5,43729085,1333.4000244140625
2016-08-09,30.76,42545443,1339
2016-08-10,31.3,56247150,1344.300048828125
2016-08-11,31.04,48765217,1342.5
2016-08-12,31.05,44118762,1335.800048828125
2016-08-15,30.86,39820796,1340.300048828125
2016-08-16,30.81,35355609,1350.5
2016-08-17,30.37,78504908,1342.699951171875
2016-08-18,30.75,60204226,1351.199951171875
2016-08-19,29.96,61756724,1340.4000244140625
2016-08-22,29.46,47948120,1337.699951171875
2016-08-23,29.02,57382604,1340.5999755859375
2016-08-24,26.97,168086761,1324.4000244140625
2016-08-25,27.31,68650919,1320.0999755859375
2016-08-26,27.18,109033978,1321.5
2016-08-29,27.24,57208649,1322.9000244140625
2016-08-30,25.9,104096689,1311.699951171875
2016-08-31,25.49,76912308,1306.9000244140625
2016-09-01,26.42,131755802,1312.199951171875
2016-09-02,27.35,105242187,1322.0999755859375
2016-09-06,28.68,109285024,1349.4000244140625
2016-09-07,28.52,76599096,1344.300048828125
2016-09-08,27.9,86866496,1336.800048828125
2016-09-09,26.41,147300733,1330.0999755859375
2016-09-12,27.04,103987023,1321
2016-09-13,26.06,100593411,1319
2016-09-14,26.01,58617453,1321.5
2016-09-15,26.18,67768622,1313.5
2016-09-16,25.96,78270178,1305.800048828125
2016-09-19,26.09,75483479,1313.5
2016-09-20,26.06,36473115,1313.699951171875
2016-09-21,27.9,154524795,1326.9000244140625
2016-09-22,27.74,75792368,1340.4000244140625
2016-09-23,27.02,71234506,1337.199951171875
2016-09-26,26.78,34988627,1339.699951171875
2016-09-27,26.28,63202248,1325.9000244140625
2016-09-28,26.91,76692085,1319.4000244140625
2016-09-29,26.69,43490850,1321.699951171875
2016-09-30,26.43,45275840,1313.300048828125
2016-10-03,25.96,60517645,1309
2016-10-04,23.4,232153602,1266.300048828125
2016-10-05,23.58,107388136,1265.199951171875
2016-10-06,22.84,99677518,1249.800048828125
2016-10-07,23,82933701,1248.9000244140625
2016-10-11,22.58,76078908,1253
2016-10-12,23.07,77531933,1251.0999755859375
2016-10-13,23.49,78278080,1255
2016-10-14,22.99,68076046,1253.0999755859375
2016-10-17,23.34,43448256,1254.4000244140625
2016-10-18,24.2,80749716,1260.800048828125
2016-10-19,24.87,88193127,1267.9000244140625
2016-10-20,24.81,39313507,1265.5999755859375
2016-10-21,24.62,34304326,1265.9000244140625
2016-10-24,24.09,68999448,1262
2016-10-25,24.65,68830698,1271.9000244140625
2016-10-26,24.13,80726204,1264.800048828125
2016-10-27,23.73,64873452,1267.9000244140625
2016-10-28,23.81,61708833,1275.5
2016-10-31,24.52,73833188,1271.5
2016-11-01,25.13,82612990,1286.4000244140625
2016-11-02,24.76,114445128,1306.800048828125
2016-11-03,25.3,67305226,1302.0999755859375
2016-11-04,25.07,64609456,1303.300048828125
2016-11-07,24.08,91724886,1278.300048828125
2016-11-08,23.96,63494405,1273.4000244140625
2016-11-09,24.59,120842235,1272.5999755859375
2016-11-10,22.75,180696617,1265.5
2016-11-14,21.12,135269976,1221.199951171875
2016-11-15,22.02,105030327,1224
2016-11-16,21.84,55797588,1223.4000244140625
2016-11-17,21.3,97690998,1216.5
2016-11-18,21.05,75593038,1208.5
2016-11-21,21.48,63978386,1209.5999755859375
2016-11-22,21.56,44426493,1211
2016-11-23,20.5,134617111,1189.0999755859375
2016-11-25,20.61,34434225,1178.199951171875
2016-11-28,21.4,100582680,1190.5999755859375
2016-11-29,21.23,50006921,1187.9000244140625
2016-11-30,20.83,70610154,1170.800048828125
2016-12-01,20.66,58897777,1166.9000244140625
2016-12-02,21.37,88015264,1175.0999755859375
2016-12-05,21.33,64778054,1174
2016-12-06,21.2,43695003,1167.5999755859375
2016-12-07,21.44,63628610,1175
2016-12-08,21.46,35062728,1169.800048828125
2016-12-09,20.67,99890487,1159.4000244140625
2016-12-12,20.75,54064679,1163.5
2016-12-13,21.04,58388484,1156.699951171875
2016-12-14,19.89,154373866,1161.300048828125
2016-12-15,18.99,175932653,1127.800048828125
2016-12-16,19.08,99829037,1135.300048828125
2016-12-19,19.08,46642288,1140.5
2016-12-20,19.13,56487545,1131.5
2016-12-21,19.09,75358794,1131.0999755859375
2016-12-22,19.07,59720970,1128.800048828125
2016-12-23,19.34,58208075,1131.9000244140625
2016-12-27,19.87,60048886,1137.300048828125
2016-12-28,20.24,61689089,1139.4000244140625
2016-12-29,21.75,140319107,1156.4000244140625
2016-12-30,20.92,142035094,1150
2017-01-03,21.76,83239565,1160.4000244140625
2017-01-04,21.92,59091462,1163.800048828125
2017-01-05,23.2,135120438,1179.699951171875
2017-01-06,22.39,123849487,1171.9000244140625
2017-01-09,22.46,61150800,1183.5
2017-01-10,22.62,69928585,1184.199951171875
2017-01-11,22.57,75435254,1195.5999755859375
2017-01-12,22.62,67105594,1198.9000244140625
2017-01-13,22.74,48980513,1195.300048828125
2017-01-17,23.36,94245661,1212
2017-01-18,23.01,74991312,1211.300048828125
2017-01-19,22.88,60294585,1200.9000244140625
2017-01-20,23.12,56205738,1204.300048828125
2017-01-23,23.81,87858556,1215
2017-01-24,23.83,78455508,1210.300048828125
2017-01-25,23.47,64683077,1197.300048828125
2017-01-26,22.87,68351654,1189.5
2017-01-27,23.22,49014741,1188.0999755859375
2017-01-30,23.15,35256907,1193.199951171875
2017-01-31,23.93,92921783,1208.5999755859375
2017-02-01,23.85,56351390,1205.5999755859375
2017-02-02,24.38,56822463,1216.699951171875
2017-02-03,24.5,33049698,1218.5
2017-02-06,25.4,74517310,1230
2017-02-07,25.29,58251640,1234.199951171875
2017-02-08,25.57,41276922,1237.5999755859375
2017-02-09,24.91,80783299,1235.0999755859375
2017-02-10,25.29,65396107,1234.4000244140625
2017-02-13,24.95,49701595,1224.4000244140625
2017-02-14,24.92,56851368,1223.9000244140625
2017-02-15,24.93,28928943,1231.699951171875
2017-02-16,25.2,46822697,1240
2017-02-17,24.79,50186459,1237.5999755859375
2017-02-21,24.62,50209990,1237.5
2017-02-22,24.33,78978500,1232
2017-02-23,24.37,45345036,1250.199951171875
2017-02-24,24.13,49735618,1256.9000244140625
2017-02-27,22.84,112447429,1257.4000244140625
2017-02-28,22.85,83188080,1252.5999755859375
2017-03-01,22.98,64108583,1248.9000244140625
2017-03-02,21.93,102321315,1231.9000244140625
2017-03-03,22.2,82068784,1225.5
2017-03-06,21.64,75805847,1224.5
2017-03-07,21.51,49192765,1215.0999755859375
2017-03-08,21.35,47354846,1208.5
2017-03-09,21.14,36909016,1202.4000244140625
2017-03-10,21.73,82723778,1200.699951171875
2017-03-13,22,52664601,1202.4000244140625
2017-03-14,21.34,80950527,1201.9000244140625
2017-03-15,22.98,150366050,1200.0999755859375
2017-03-16,22.77,61512923,1226.5
2017-03-17,22.67,49383545,1229.800048828125
2017-03-20,22.9374,45769737,1233.5999755859375
2017-03-21,23.26,75857066,1246.0999755859375
2017-03-22,23.25,61585373,1249.300048828125
2017-03-23,23.03,67748131,1246.9000244140625
2017-03-24,22.92,35724216,1248.199951171875
2017-03-27,23.43,61768137,1255.4000244140625
2017-03-28,22.81,74224913,1255.300048828125
2017-03-29,22.91,33489028,1253.4000244140625
2017-03-30,22.55,44880440,1245
2017-03-31,22.81,56753518,1247.300048828125
2017-04-03,23.2,47757191,1250.800048828125
2017-04-04,23.45,36704490,1255
2017-04-05,23.48,65945617,1245.4000244140625
2017-04-06,23.51,35595909,1250.300048828125
2017-04-07,23.5,53891602,1254.300048828125
2017-04-10,23.65,44121659,1251.0999755859375
2017-04-11,24.36,88108773,1271.199951171875
2017-04-12,24.57,64127971,1275.300048828125
2017-04-13,24.54,59164786,1285.9000244140625
2017-04-17,24.47,44182455,1289.4000244140625
2017-04-18,24.27,53985959,1291.699951171875
2017-04-19,23.39,111847211,1281.4000244140625
2017-04-20,23.58,48954637,1281.9000244140625
2017-04-21,23.61,52601712,1287.4000244140625
2017-04-24,23.2,69344285,1275.800048828125
2017-04-25,22.22,130026182,1265.5999755859375
2017-04-26,22.26,75540501,1262.0999755859375
2017-04-27,21.81,71963986,1263.699951171875
2017-04-28,22.23,67758572,1266.0999755859375
2017-05-01,21.69,67101642,1253.300048828125
2017-05-02,21.74,43845792,1255.0999755859375
2017-05-03,21.51,67284788,1246.4000244140625
2017-05-04,21.1,70493542,1226.5
2017-05-05,21.55,58316119,1224.800048828125
2017-05-08,21.54,26305195,1225.300048828125
2017-05-09,21.52,42362785,1214.300048828125
2017-05-10,21.93,48357253,1217.300048828125
2017-05-11,22.37,66080479,1222.699951171875
2017-05-12,22.72,44397525,1226.199951171875
2017-05-15,22.8,43563394,1228.5999755859375
2017-05-16,22.96,32088988,1235
2017-05-17,23.37,67494613,1257.5
2017-05-18,22.65,76638183,1251.699951171875
2017-05-19,22.86,38485957,1252.699951171875
2017-05-22,23.16,40344279,1260.699951171875
2017-05-23,22.64,58240540,1254.800048828125
2017-05-24,22.97,56723967,1252.4000244140625
2017-05-25,22.71,42199869,1255.800048828125
2017-05-26,22.94,33134961,1267.5999755859375
2017-05-30,22.59,35882470,1262.0999755859375
2017-05-31,22.69,41639328,1272
2017-06-01,22.6,27023995,1267
2017-06-02,22.76,43408770,1276.800048828125
2017-06-05,22.74,26543052,1279.300048828125
2017-06-06,23.8,97130459,1294.4000244140625
2017-06-07,23.65,56181760,1290.0999755859375
2017-06-08,23.22,70016927,1276.300048828125
2017-06-09,22.83,50189930,1268.5
2017-06-12,22.74,44598214,1266.0999755859375
2017-06-13,22.97,40029352,1265.800048828125
2017-06-14,22.22,107744332,1272.800048828125
2017-06-15,22.1,74322255,1252.199951171875
2017-06-16,22.06,50004963,1254
2017-06-19,21.93,46810190,1244.199951171875
2017-06-20,21.8,31301076,1241
2017-06-21,22.11,37797060,1243.4000244140625
2017-06-22,22.36,47219867,1247.5999755859375
2017-06-23,22.74,47655183,1256.199951171875
2017-06-26,22.56,39689117,1246.300048828125
2017-06-27,22.26,66702556,1246.4000244140625
2017-06-28,22.43,30341459,1248
2017-06-29,21.95,54569927,1244.199951171875
2017-06-30,22.08,46691923,1240.699951171875
2017-07-03,21.48,43832776,1217.9000244140625
2017-07-05,21.76,58726024,1220.4000244140625
2017-07-06,21.49,39144212,1222.199951171875
2017-07-07,21.21,57304644,1208.5999755859375
2017-07-10,21.51,52988248,1212.0999755859375
2017-07-11,21.64,35247101,1213.5999755859375
2017-07-12,21.74,39815225,1218.0999755859375
2017-07-13,21.5,42072239,1216.300048828125
2017-07-14,21.8,47451201,1226.5999755859375
2017-07-17,21.98,28405809,1232.800048828125
2017-07-18,22.14,30865797,1241.0999755859375
2017-07-19,22.18,27487197,1241.199951171875
2017-07-20,22.32,25251561,1244.800048828125
2017-07-21,22.41,21746327,1254.300048828125
2017-07-24,22.05,45642595,1253.9000244140625
2017-07-25,22.27,34211808,1251.699951171875
2017-07-26,22.84,63816878,1249
2017-07-27,22.57,50762156,1259.5999755859375
2017-07-28,22.91,40162911,1268.4000244140625
2017-07-31,22.86,30392329,1266.5999755859375
2017-08-01,22.83,32116811,1272.5999755859375
2017-08-02,22.77,27185523,1271.800048828125
2017-08-03,22.7,24201281,1267.800048828125
2017-08-04,22.32,50891118,1258.300048828125
2017-08-07,22.2,32327960,1258.199951171875
2017-08-08,22.25,34662226,1256.4000244140625
2017-08-09,22.6,46620288,1273
2017-08-10,23.08,65036139,1283.699951171875
2017-08-11,23.15,34156165,1287.699951171875
2017-08-14,22.83,39972947,1284.199951171875
2017-08-15,22.56,34484007,1273.699951171875
2017-08-16,23.08,50654179,1276.9000244140625
2017-08-17,23.03,38285917,1286.4000244140625
2017-08-18,22.93,55746122,1285.699951171875
2017-08-21,23.31,45534960,1290.800048828125
2017-08-22,23.09,38876838,1285.0999755859375
2017-08-23,23.26,28781935,1288.9000244140625
2017-08-24,23.35,37198463,1286.5
2017-08-25,23.41,27137555,1292.5
2017-08-28,24.26,83003658,1309.699951171875
2017-08-29,24.42,53700121,1313.0999755859375
2017-08-30,24.16,41441403,1308.0999755859375
2017-08-31,24.72,51429787,1316.199951171875
2017-09-01,24.78,31745174,1324.5
2017-09-05,25.31,67571985,1339.199951171875
2017-09-06,24.92,58803574,1333.9000244140625
2017-09-07,25.49,64239986,1345.0999755859375
2017-09-08,25.24,49542182,1346
2017-09-11,24.56,67349810,1331
2017-09-12,24.67,33650352,1328
2017-09-13,24.22,45006619,1323.4000244140625
2017-09-14,24.37,42970516,1324.699951171875
2017-09-15,24.13,30564712,1320.4000244140625
2017-09-18,23.73,48361290,1306.300048828125
2017-09-19,23.85,22318487,1306.199951171875
2017-09-20,23.5,67400548,1312
2017-09-21,23.21,39367859,1290.5999755859375
2017-09-22,23.47,34948136,1293.300048828125
2017-09-25,23.83,55645659,1306.800048828125
2017-09-26,23.35,53208011,1297
2017-09-27,22.99,48990873,1283.4000244140625
2017-09-28,23.16,33379043,1285.5
2017-09-29,22.96,24124619,1281.5
2017-10-02,23.05,47007996,1272.699951171875
2017-10-03,23.28,38720716,1271.5
2017-10-04,23.42,32419516,1273.699951171875
2017-10-05,23.22,31366769,1269.9000244140625
2017-10-06,23.59,50090750,1271.5999755859375
2017-10-09,23.74,26242586,1281.800048828125
2017-10-10,23.57,44441271,1290.5999755859375
2017-10-11,23.8,39690433,1285.800048828125
2017-10-12,23.72,34478437,1293.300048828125
2017-10-13,23.84,23916012,1301.5
2017-10-16,23.46,47319998,1299.9000244140625
2017-10-17,23.42,32773701,1283
2017-10-18,23.33,20223423,1279.9000244140625
2017-10-19,23.44,25088564,1286.9000244140625
2017-10-20,23.23,33496464,1277.4000244140625
2017-10-23,23.14,36055013,1277.699951171875
2017-10-24,22.95,30311605,1275
2017-10-25,22.83,48156231,1275.4000244140625
2017-10-26,22.43,51845874,1266.300048828125
2017-10-27,22.57,49494792,1268.5
2017-10-30,22.76,35141941,1274.0999755859375
2017-10-31,22.48,28545657,1267
2017-11-01,22.48,32439447,1274.0999755859375
2017-11-02,22.58,26184300,1274.9000244140625
2017-11-03,22.43,34774360,1266.5
2017-11-06,22.91,51228297,1279.4000244140625
2017-11-07,22.73,26060437,1273.699951171875
2017-11-08,22.89,25358775,1281.5999755859375
2017-11-09,22.81,27066697,1285.5999755859375
2017-11-10,22.52,35498772,1272.4000244140625
2017-11-13,22.56,16751924,1277.300048828125
2017-11-14,22.59,22691207,1281.5
2017-11-15,22.65,23133906,1276.5
2017-11-16,22.6,17070333,1277.4000244140625
2017-11-17,22.79,38343475,1295.800048828125
2017-11-20,22.54,35821964,1274.5999755859375
2017-11-21,22.72,28385771,1281.0999755859375
2017-11-22,22.92,31870152,1291.5999755859375
2017-11-24,22.83,16244125,1286.699951171875
2017-11-27,23.05,24487982,1293.800048828125
2017-11-28,22.93,25800135,1294.699951171875
2017-11-29,22.5,54138809,1282.0999755859375
2017-11-30,22.47,39156183,1273.199951171875
2017-12-01,22.49,45368832,1278.800048828125
2017-12-04,22.2,32946784,1274.300048828125
2017-12-05,21.97,35888055,1261.5999755859375
2017-12-06,21.69,43405893,1262.800048828125
2017-12-07,21.58,31461873,1249.800048828125
2017-12-08,21.68,29074374,1245.199951171875
2017-12-11,21.51,33505220,1243.699951171875
2017-12-12,21.42,34569639,1238.5
2017-12-13,22.16,82201586,1245.4000244140625
2017-12-14,22.07,36365625,1253.800048828125
2017-12-15,21.99,33143985,1254.300048828125
2017-12-18,22.16,30791833,1262.199951171875
2017-12-19,22.13,25162567,1260.699951171875
2017-12-20,22.5,37314023,1266.0999755859375
2017-12-21,22.63,27396785,1267.300048828125
2017-12-22,22.89,26914893,1275.4000244140625
2017-12-26,23.2,34177887,1284.0999755859375
2017-12-27,23.16,29887519,1287
2017-12-28,23.2,18870231,1294.0999755859375
2017-12-29,23.24,22380442,1306.300048828125
2018-01-02,23.82,43172042,1313.699951171875
2018-01-03,23.57,45780941,1316.199951171875
2018-01-04,23.72,31300269,1319.4000244140625
2018-01-05,23.67,21765751,1320.300048828125
2018-01-08,23.42,33365965,1318.5999755859375
2018-01-09,23.11,40393656,1311.699951171875
2018-01-10,23.25,28985545,1317.4000244140625
2018-01-11,23.38,23581387,1320.5999755859375
2018-01-12,24.01,55599163,1333.4000244140625
2018-01-16,24.37,39719508,1335.4000244140625
2018-01-17,23.94,41932129,1338
2018-01-18,23.61,39197956,1326
2018-01-19,23.65,22753177,1331.9000244140625
2018-01-22,23.71,19300918,1330.9000244140625
2018-01-23,24.1,38807089,1335.699951171875
2018-01-24,24.6,53467096,1355.9000244140625
2018-01-25,24.13,61745583,1362.4000244140625
2018-01-26,24.35,31439482,1351.5999755859375
2018-01-30,23.45,37702188,1335.4000244140625
2018-01-31,23.75,47006942,1339
2018-02-01,23.7,33277712,1344.300048828125
2018-02-02,22.91,75765547,1333.699951171875
2018-02-05,22.71,53158411,1333
2018-02-06,22.11,68463879,1326.0999755859375
2018-02-07,21.8,51539145,1311.5999755859375
2018-02-08,21.68,51192396,1316.9000244140625
2018-02-09,21.68,101763831,1313.0999755859375
2018-02-12,21.97,70844429,1324.199951171875
2018-02-13,22,21692860,1328.0999755859375
2018-02-14,23.01,95516933,1355.5
2018-02-15,22.99,36155724,1352.0999755859375
2018-02-16,22.51,49081699,1353.199951171875
2018-02-20,21.87,47894491,1328.800048828125
2018-02-21,21.79,40097786,1330
2018-02-22,21.73,27068115,1330.5999755859375
2018-02-23,21.97,24782013,1328.199951171875
2018-02-26,22.18,30234282,1330.699951171875
2018-02-27,21.49,69407293,1315.5
2018-02-28,21.35,33039008,1315.5
2018-03-01,21.57,59170816,1302.9000244140625
2018-03-02,21.49,25906371,1321.0999755859375
2018-03-05,21.65,38419827,1318.0999755859375
2018-03-06,22.01,53458654,1333.5999755859375
2018-03-07,21.57,42129852,1326
2018-03-08,21.65,18596893,1319.9000244140625
2018-03-09,21.57,23402871,1322.4000244140625
2018-03-12,21.76,32577297,1319.4000244140625
2018-03-13,21.67,17335377,1325.9000244140625
2018-03-14,21.73,16708688,1324.4000244140625
2018-03-15,21.45,30524758,1316.800048828125
2018-03-16,21.43,20880736,1311.300048828125
2018-03-19,21.51,30109477,1316.800048828125
2018-03-20,21.27,40842099,1311.0999755859375
2018-03-21,21.86,77132059,1320.699951171875
2018-03-22,21.5,34294499,1326.5999755859375
2018-03-23,22.12,74162845,1349.300048828125
2018-03-26,22.44,44428837,1354.4000244140625
2018-03-27,21.99,50314163,1341.300048828125
2018-03-28,21.66,57399707,1324.199951171875
2018-03-29,21.98,37275067,1322.800048828125
2018-04-02,22.23,38852529,1342.0999755859375
2018-04-03,21.91,32183141,1332.800048828125
2018-04-04,21.87,21863985,1335.800048828125
2018-04-05,21.97,21917191,1324.300048828125
2018-04-06,22.07,28824132,1331.9000244140625
2018-04-09,21.98,26503636,1336.300048828125
2018-04-10,22.26,37061390,1342
2018-04-11,22.75,73378060,1356.5
2018-04-12,22.47,38282446,1338.4000244140625
2018-04-13,22.89,45733650,1344.800048828125
2018-04-16,22.8,33914359,1347.5
2018-04-17,22.93,26116166,1347.199951171875
2018-04-18,22.98,55934645,1351.199951171875
2018-04-19,23.06,33413154,1346.800048828125
2018-04-20,22.71,49114216,1336.699951171875
2018-04-23,22.41,38080828,1322.5
2018-04-24,22.7,35369699,1331.4000244140625
2018-04-25,22.5,27982771,1321.199951171875
2018-04-26,22.59,27482303,1316.300048828125
2018-04-27,22.73,24141963,1320.300048828125
2018-04-30,22.28,48350375,1316.199951171875
2018-05-01,22.31,31639726,1303.800048828125
2018-05-02,22.38,47085345,1302.5999755859375
2018-05-03,22.65,31886809,1310.699951171875
2018-05-04,22.65,25226438,1312.699951171875
2018-05-07,22.65,18934444,1312.199951171875
2018-05-08,22.68,34792333,1312
2018-05-09,22.63,24236927,1311.300048828125
2018-05-10,22.95,40726925,1320.800048828125
2018-05-11,22.88,25367508,1319
2018-05-14,22.78,27921051,1316.5
2018-05-15,22.26,60869753,1288.9000244140625
2018-05-16,22.29,29674746,1290.199951171875
2018-05-17,22.19,21513134,1288.199951171875
2018-05-18,22.19,21201857,1290.199951171875
2018-05-21,22.33,24219382,1290.199951171875
2018-05-22,22.13,29793678,1291.699951171875
2018-05-23,22.34,35634494,1289.300048828125
2018-05-24,22.65,43392206,1303.699951171875
2018-05-25,22.31,45369531,1303.300048828125
2018-05-29,22.15,38924898,1298.699951171875
2018-05-30,22.44,26859576,1301.5
2018-05-31,22.34,21951729,1300.0999755859375
2018-06-01,22.31,34934719,1294.800048828125
2018-06-04,22.28,14069751,1293.0999755859375
2018-06-05,22.44,23725559,1297.5
2018-06-06,22.58,28884424,1297.0999755859375
2018-06-07,22.45,24370351,1298.699951171875
2018-06-08,22.36,14786266,1298.0999755859375
2018-06-11,22.55,22189248,1298.9000244140625
2018-06-12,22.49,18186536,1295.0999755859375
2018-06-13,22.48,26970383,1296.9000244140625
2018-06-14,22.66,27702272,1304
2018-06-15,22.23,67655009,1274.5999755859375
2018-06-18,22.27,25229110,1276.199951171875
2018-06-19,22.05,29906011,1275.5999755859375
2018-06-20,21.92,27917341,1271.199951171875
2018-06-21,21.91,20138256,1267.199951171875
2018-06-22,22.18,31952949,1267.4000244140625
2018-06-25,22.01,27603626,1265.5999755859375
2018-06-26,21.95,20696257,1256.5999755859375
2018-06-27,21.81,29234809,1252.800048828125
2018-06-28,21.93,27797947,1247.800048828125
2018-06-29,22.31,53961430,1251.300048828125
2018-07-02,22.08,32224372,1239.800048828125
2018-07-03,22.47,36319257,1251.5999755859375
2018-07-05,22.68,39397277,1257.300048828125
2018-07-06,22.61,34351004,1254.300048828125
2018-07-09,22.55,24832426,1258.0999755859375
2018-07-10,22.6,21568091,1253.800048828125
2018-07-11,22,63565282,1242.800048828125
2018-07-12,22.14,30125726,1245
2018-07-13,21.96,22025876,1239.5999755859375
2018-07-16,21.87,19669561,1238.0999755859375
2018-07-17,21.88,41938341,1225.699951171875
2018-07-18,21.86,35836266,1226.300048828125
2018-07-19,21.58,46406314,1222.4000244140625
2018-07-20,21.78,39166173,1229.5
2018-07-23,21.33,51711399,1224
2018-07-24,21.62,45248652,1223.9000244140625
2018-07-25,21.8,43789857,1231.4000244140625
2018-07-26,21.39,60861679,1225.300048828125
2018-07-27,21.32,23550564,1222.5999755859375
2018-07-30,21.27,19823184,1221.300048828125
2018-07-31,21.28,22085586,1223.699951171875
2018-08-01,21.11,36248827,1217.9000244140625
2018-08-02,20.94,33471565,1210.5999755859375
2018-08-03,21.16,41235181,1214.199951171875
2018-08-06,20.9,25437481,1208.5999755859375
2018-08-07,20.66,32676597,1209.5999755859375
2018-08-08,20.76,26941518,1212.5999755859375
2018-08-09,20.71,26458004,1211.9000244140625
2018-08-10,20.56,34589224,1211.0999755859375
2018-08-13,19.98,71203517,1191.300048828125
2018-08-14,19.77,31663147,1193
2018-08-15,18.6,127545489,1177.5
2018-08-16,18.16,78684164,1176.199951171875
2018-08-17,18.72,108432904,1176.5
2018-08-20,18.79,50865732,1186.800048828125
2018-08-21,18.92,32200090,1192.5999755859375
2018-08-22,19.06,29172608,1196.300048828125
2018-08-23,18.46,60360228,1187
2018-08-24,18.95,72678340,1206.300048828125
2018-08-27,19.28,48725631,1209
2018-08-28,18.92,52003750,1207.4000244140625
2018-08-29,18.99,32824216,1204.5
2018-08-30,18.69,41048455,1197.699951171875
2018-08-31,18.55,32493182,1200.300048828125
2018-09-04,18.02,68162529,1192.699951171875
2018-09-05,17.87,37114879,1194.9000244140625
2018-09-06,17.84,44015176,1197.9000244140625
2018-09-07,17.88,42474359,1193.5999755859375
2018-09-10,17.61,36640238,1193
2018-09-11,17.57,34496336,1195.4000244140625
2018-09-12,18.11,80327167,1204.699951171875
2018-09-13,18.09,42941550,1202
2018-09-14,17.98,28846514,1195
2018-09-17,18.32,45917335,1199.699951171875
2018-09-18,18.43,40661366,1196.800048828125
2018-09-19,18.75,50131526,1202.199951171875
2018-09-20,18.93,45547714,1206.199951171875
2018-09-21,18.78,43986960,1196.199951171875
2018-09-24,18.8,45806457,1199.300048828125
2018-09-25,18.85,34694517,1200
2018-09-26,18.42,78326346,1194
2018-09-27,18.34,42157422,1182.300048828125
2018-09-28,18.52,36328016,1191.5
2018-10-01,18.55,30221541,1187.0999755859375
2018-10-02,19.05,70369552,1202.4000244140625
2018-10-03,18.79,47836945,1198.300048828125
2018-10-04,18.75,42990716,1197.199951171875
2018-10-05,18.65,32050256,1201.199951171875
2018-10-08,18.71,50616635,1184.4000244140625
2018-10-09,18.39,39183779,1187.199951171875
2018-10-10,18.63,57558256,1189.300048828125
2018-10-11,19.87,134790100,1223.5
2018-10-12,19.75,63982504,1218.0999755859375
2018-10-15,20.06,64151527,1226.4000244140625
2018-10-16,19.99,40971272,1227.300048828125
2018-10-17,19.91,43598013,1223.699951171875
2018-10-18,20,40595016,1226.5
2018-10-19,20.01,32958323,1225.300048828125
2018-10-22,19.86,30036771,1221.199951171875
2018-10-23,20.1,51504453,1233.4000244140625
2018-10-24,19.87,38505953,1227.800048828125
2018-10-25,19,85572251,1229.0999755859375
2018-10-26,19.06,74515943,1232.5
2018-10-29,19.01,39090253,1224.5
2018-10-30,19.15,33839088,1222.5999755859375
2018-10-31,18.93,55036993,1212.300048828125
2018-11-01,19.57,63588464,1236
2018-11-02,19.63,38780226,1230.9000244140625
2018-11-05,19.56,29600120,1229.800048828125
2018-11-06,19.4,26050269,1223.800048828125
2018-11-07,19.31,22572964,1226.199951171875
2018-11-08,19.38,36788388,1222.9000244140625
2018-11-09,19.04,48178187,1206.4000244140625
2018-11-12,18.61,38310459,1201.300048828125
2018-11-13,18.42,37410730,1199.199951171875
2018-11-14,18.83,66754948,1207.9000244140625
2018-11-15,19.09,39657760,1212.800048828125
2018-11-16,19.38,46150454,1220.800048828125
2018-11-19,19.39,39968717,1223.0999755859375
2018-11-20,19.3,33847429,1219
2018-11-21,19.81,51285773,1225.800048828125
2018-11-23,19.36,30344437,1221
2018-11-26,19.26,23593593,1220.199951171875
2018-11-27,18.87,51165003,1211.199951171875
2018-11-28,19.34,49633129,1221.4000244140625
